0.864467528626401 1.03447046351153 2
0.718993662706135 1.01018705941253 2
0.809065445377079 1.14711145251028 2
0.752838177263776 0.975148465697857 2
0.812578459700328 0.968175683652202 2
0.873492071383905 0.952589481248295 2
0.843035125433914 1.29208006538476 2
0.739182526367547 0.89657302152909 2
0.791384540710373 1.10157677601793 2
0.682601978037129 1.02566190118391 2
0.721762901721601 0.882552310621308 2
0.959981419151414 1.02593958682299 2
1.0011949351722 0.881260243402889 2
0.763614217039745 0.963350508487266 2
0.770396806816115 0.899715889684096 2
0.854280258334839 1.17327892005352 2
0.782746851606626 1.04157795582348 2
0.652899111546705 1.09837964022099 2
0.947097500599902 0.963150716894137 2
0.809112510187125 0.998031217734212 2
0.860833515396487 1.07322499836017 2
0.78715640970543 0.962689375825946 2
0.857550098046944 1.135282487143 2
0.980795538456921 0.849091104759495 2
0.811833248890891 0.880183720284951 2
1.01909967222823 0.903161282928086 2
0.80014467030225 1.05890772187964 2
0.795364884224144 0.975589407524004 2
0.871027254934553 0.978745168646438 2
0.750968553234783 0.90521556808785 2
0.788389850244072 1.02940428270336 2
0.820600951177597 1.169369924147 2
0.672121325385117 1.13050973010368 2
0.787487223867693 1.06220682751421 2
0.616001902934987 0.953071243135004 2
0.84967107687785 0.929909374750639 2
0.704336446602616 1.18141014034507 2
0.608804424129765 1.055388444152 2
0.718597848390674 1.14627714993075 2
0.886848999679582 1.16738151899835 2
0.653984818714296 1.07279208472297 2
0.988298791002285 1.05166498662084 2
0.899565302140269 1.04927867562549 2
0.717890989986575 0.966724331947257 2
0.879162684947297 0.943095514194584 2
0.575072526186633 1.15369761197855 2
0.808783455323396 1.0517366283523 2
0.817154844619673 0.941195314123169 2
0.800883741315616 1.08911723527789 2
0.725015950029414 0.919845338726535 2
0.992762791296802 1.01801943992777 2
0.884232878353852 1.12307048245381 2
1.01612709936934 1.07728904692635 2
0.705043783815272 0.954118997848814 2
0.883930570144666 1.08870578891866 2
0.689919217899375 1.08376104202966 2
0.841292533140254 0.871513272890734 2
0.803936417038251 0.94614746888689 2
0.802581145931004 0.955796162000824 2
0.817223990787213 1.13169079655016 2
0.862108239918278 0.975966080455672 2
0.82678270117732 1.05336625206014 2
0.734391010189935 0.9538220093615 2
0.894304229525764 0.861582988914557 2
0.908499986368069 1.08960277593483 2
0.96660125962118 1.02014486182234 2
0.84907279913998 0.997415329304321 2
0.783118429430285 1.04899675768851 2
0.681945855104023 0.983412659093181 2
0.886912391064457 1.06536927085614 2
0.719259987391021 0.923537503908871 2
0.637487075236969 0.919103603311741 2
1.01925999748209 0.923525453417039 2
1.07674736000021 1.02997385776008 2
0.996417590882528 0.930613642699838 2
0.820565003533595 1.0046291841289 2
0.721106867243545 0.99524253418506 2
0.755379666731095 1.01596885219709 2
0.661024511822833 0.930910903595213 2
0.780441914284732 0.955952808811731 2
0.73829541568737 1.05503275369661 2
0.879872204870901 0.992785486399711 2
0.787537567756908 0.994285089872395 2
0.752781596665078 0.962325135267236 2
0.750622828579601 0.989357981425746 2
0.729370952581569 1.1161953511596 2
0.748341836856982 0.953423528505424 2
0.859984212600436 0.828065887040197 2
0.679996123071568 0.948487870403001 2
0.807482582307634 1.09863855497393 2
0.734144673358508 0.996661179750005 2
0.819843546896391 0.841064628466809 2
0.672051462642694 1.05060954902296 2
0.85743407060982 0.920410865051164 2
0.645044782150703 1.02166603327164 2
0.796029296975037 0.978327927823201 2
0.877151170548821 0.962024561975996 2
0.766677698137589 1.1774884535298 2
0.875050796920734 1.06214280213778 2
0.95057944942995 1.05050264108441 2
0.892551634782421 1.13753869480606 2
0.930136282316484 1.06414942376593 2
0.650430637302003 0.909574642680672 2
0.847867916884674 0.994685792253768 2
0.929674354132764 0.891508049307356 2
0.725582785835698 1.10007284660588 2
0.807383909135777 0.865567497705219 2
0.844253632090311 1.01219499559996 2
0.817436555506901 0.907019010714221 2
0.761072872802373 0.951657904480181 2
0.742162570818522 1.11049306810512 2
0.836388167030456 1.0263738714805 2
0.721060290940652 0.957492088113002 2
0.821811471568659 0.818907065210284 2
0.73212096688647 0.993412965405879 2
0.653740548219454 0.960791500019077 2
0.789518694327102 0.980741906950567 2
0.697845881410473 0.824818038122595 2
1.02759656721299 0.968487392127595 2
0.664691416174487 1.07881683862524 2
0.674722433915767 1.06845370655274 2
0.815211844565395 0.95413503365576 2
0.831625501175529 1.09516896111134 2
0.85909792318554 0.906840726074744 2
0.772129449500445 0.950595227526381 2
0.593382453771098 1.02009520195217 2
0.65080571432832 1.20117655563266 2
0.970743606584196 0.960912569370622 2
1.0429466100335 1.00340132941974 2
0.819350727929754 0.990074430981665 2
0.73402750834327 1.00765123342254 2
0.848054574648855 0.928795120532282 2
0.93561926385251 1.03677059568128 2
0.856464862749262 1.0385020039091 2
0.625938975668185 1.10085362510209 2
0.74288104190998 1.18253570657597 2
0.867035082754634 1.07886543385143 2
0.968861299470066 1.04219711419118 2
0.797052830165412 0.995771598364338 2
0.731006775599281 0.996639149981836 2
0.654244715383663 0.933853656034609 2
0.688019889251243 0.852363613271306 2
0.783448297376972 1.08199383151849 2
0.829348365259683 0.82607271436477 2
0.731151512653086 1.25217773439473 2
0.965119062484007 1.05090893898908 2
0.515022162789929 1.06978774101213 2
0.930709690254976 0.927377137651625 2
0.87995242849868 1.00705631746252 2
0.85371218922042 1.12161230502139 2
0.770039244729862 1.03418936391706 2
0.743799724274706 0.911132495777905 2
0.651284504102511 0.943568940656939 2
0.906829819277291 0.94737228377375 2
0.713705282829864 0.951932957848041 2
0.742199410633576 0.991603696222015 2
0.684994947342756 0.788755890595783 2
0.807810402669766 1.00161459319629 2
0.740618584484525 0.877319205828235 2
0.773223275789895 0.963679087665324 2
0.814997626004782 0.940408139593931 2
0.569060569106711 1.08541175170181 2
0.76422966829492 1.16949547383915 2
0.801235737143173 0.948084758595177 2
0.688590912149676 1.10249534658348 2
-0.0863045081672506 0.0614332999102771 3
-0.0186588397992839 0.110895387770142 3
0.00914741980201978 0.0973792690783739 3
0.146353283517687 0.0595872510457411 3
-0.00546689994102403 0.606162526819389 3
-0.00710653818374229 0.182713644811884 3
-0.103835304536033 0.400768737599719 3
0.157959471261074 0.0603267493424937 3
-0.0204578199612521 0.658349639154039 3
-0.0721439708789898 0.416367174242623 3
0.0357805921772874 0.650711989961565 3
0.0202014631845473 0.125304596149363 3
0.0291255614721157 0.496004602289759 3
0.0762898376627224 0.447884903638624 3
-0.0916072915509454 0.377128183550667 3
0.0314472105292288 0.221559625177179 3
-0.0630835518526282 0.56812299991725 3
-0.16820228797999 0.117938637617044 3
-0.0456145634687078 0.169559215544723 3
0.0462658505460855 0.341223634255584 3
-0.168991478335535 0.0838959847460501 3
-0.0147365269629299 0.656329731282312 3
0.0719581416533411 0.538529452867806 3
-0.0250309950012153 0.54365335550392 3
-0.0397880515468563 0.646634930453729 3
-0.048321646032229 0.431110228761099 3
-0.157171844346088 0.171896990155801 3
-0.0365320528457763 0.734811300470028 3
-0.00370665649797769 0.496076312090736 3
-0.00602874658118568 0.689823053253349 3
0.00745079158590927 0.571937744447496 3
0.0705885139305249 0.149115557433106 3
-0.137998788879368 0.236187962349504 3
-0.00712903008860976 0.0229583462351002 3
0.0145775080741945 0.627632498333696 3
-0.0154595857806158 0.00223471492063254 3
0.0901247440702758 0.526732343249023 3
-0.0738566406356035 0.472509913612157 3
0.0667292173551306 0.0071052530547604 3
-0.0361092417867522 0.723921212134883 3
-0.0122007451518101 0.323705455753952 3
-0.00242052999446198 0.558152256708127 3
0.0202258955158312 0.615970041370019 3
-0.106097537997632 0.0975833034608513 3
0.0634687329735284 0.323570042091887 3
-0.137872063133736 0.0685286462539807 3
0.054557666994086 0.4841351096984 3
0.117058294979931 0.30161866749404 3
-0.136871294188817 0.139525848033372 3
0.0570670106517218 0.501115423394367 3
0.132567592751818 0.027875738684088 3
-0.0694535567266992 0.448098319815472 3
0.0363503899957573 0.728814053290989 3
0.0135060785756277 0.358793818973936 3
0.042635927149285 0.276196557737421 3
-0.0395156123387108 0.71306846709922 3
0.0176373701257217 0.585869162518065 3
0.0282867316133366 0.428979991818778 3
-0.0917568990392035 0.350449013756588 3
-0.131670801091428 0.219596133974846 3
-0.0734269704321726 0.130954188178293 3
0.0606361514003915 0.643622136907652 3
0.0204538872400924 0.698091720056254 3
0.0266505302946259 0.0456132808467373 3
-0.156179486543537 0.199692886148114 3
-0.107652599782996 0.295057817304041 3
-0.0864995937688809 0.220877778134309 3
-0.101640128410531 0.489537466142792 3
0.119321490029086 0.0984473608550616 3
0.0341626405666969 0.639124684792478 3
-0.0280562818382477 0.56493086804403 3
-0.159331748942988 0.178115240356419 3
0.0347558208079377 0.747504347702488 3
0.0612818622590695 0.313959429622628 3
0.0238424198163813 0.672823330736719 3
-0.02829361280851 0.657423562312033 3
-0.00274187417693308 0.504781156720128 3
-0.0513250505615457 0.30076617380837 3
0.0244611455410304 0.290007149102166 3
-0.00275143936193857 0.314243540517054 3
-0.0393328045648849 0.574373134528287 3
0.0361739148433971 0.162500849808566 3
-0.132642583788729 0.248868430615403 3
-0.00919049576607658 0.560317514115013 3
-0.0571722628390807 0.202897585812025 3
-0.135378368385407 0.164570230990648 3
0.0936651359421613 0.507648097467609 3
0.066189276223981 0.183311129745562 3
0.07880577371582 0.601363796275109 3
0.0259195695185368 0.596563344122842 3
0.0148685038590655 0.480792390822899 3
0.0133041623363314 0.368106674635783 3
0.0099733981785519 0.625072932103649 3
-0.0102157207750583 0.559919986641034 3
0.0145464960906767 0.0997888245619833 3
-0.00334323870457408 0.633395449491218 3
0.0237672551904584 0.134528137044981 3
0.0281449174703526 0.622318214736879 3
-0.172092369193143 0.0528759418521076 3
-0.0586753870842936 0.52463332854677 3
0.00323607032292403 0.71676573541481 3
0.0854944087313025 0.212864653032739 3
0.177258092088134 0.0925195006420836 3
-0.0119359534430732 0.358197243302129 3
-0.010490901223834 0.159517930587754 3
-0.141018746812171 0.228438363410532 3
-0.0394060390565115 0.647560308279935 3
-0.0111353377168799 0.209156030905433 3
0.0222789281482094 0.510282218630891 3
-0.121205029328346 0.176995600922965 3
0.0100907326819081 0.429802546743304 3
0.170690022461911 0.0215206275461242 3
0.00403440007915386 0.747787004685961 3
0.016250396639708 0.749192068702541 3
-0.0918390150421594 0.226798805000726 3
0.0407099012963637 0.274609474581666 3
-0.00621374265492648 0.61440612107981 3
0.016181601986058 0.609350744518451 3
0.0645047227535923 0.102595705131534 3
0.00808986291953283 0.652769889857154 3
-0.0583678729994703 0.543506163347047 3
0.112980085326728 0.0295155693311244 3
-0.0419128191755901 0.429813691007439 3
-0.000352214680732744 0.368761355231982 3
-0.0469266502398595 0.294377965154126 3
0.0186516518771835 0.127326479705516 3
-0.0123674059680696 0.456936746835709 3
-0.0895698678987079 0.435704727948178 3
0.0752796253411406 0.451524600852281 3
-0.0082149441176855 0.647833362221718 3
0.0408884808820387 0.127225978416391 3
-0.00606110717980793 0.333700155140832 3
-0.0588427524187733 0.641541306220461 3
-0.0485157982489586 0.217888176615816 3
0.116224055804666 0.307396448508371 3
-0.0264653435027191 0.70341865089722 3
-0.0461004574875078 0.510452120855916 3
-0.0829414153636774 0.385422699095216 3
0.13137873025332 0.311619155982044 3
0.0664413907975684 0.634631515305955 3
-0.0646747587348332 0.528289724607021 3
0.0723368939658584 0.594204926455859 3
0.146976479532221 0.0153640426578932 3
0.0477459135982999 0.194559451017994 3
0.0705664926424106 0.618743696424644 3
0.190331808555462 0.033022815186996 3
-0.04792035085221 0.661523862218019 3
0.0646055815538802 0.340256745927036 3
-0.0114779641424266 0.646289938304108 3
-0.0262706123247341 0.55991500307573 3
-0.0075016083780393 0.646022231841926 3
0.0506985589966847 0.025313850142993 3
0.0130891390292756 0.416934366105124 3
0.0513010599168743 0.355434269586112 3
-0.0111440667469077 0.218035318830516 3
-0.106245536907363 0.0510005248943344 3
0.0244394368325234 0.749561434728093 3
0.080314188164156 0.268226355314255 3
-0.0245851166533498 0.251605962810572 3
0.0430008471659984 0.621208234573714 3
-0.0888946336224887 0.486315839923918 3
-0.152733463286594 0.091254198923707 3
0.0102892960152813 0.634099746413995 3
-0.101948540893762 0.398044807487167 3
-0.0794832147059436 0.598166287934873 3
0.0836480880220813 0.203460876247846 3
0.101366573581084 0.0101096568396315 3
-0.0734614780654442 0.606171232298948 3
0.0187168003937321 0.330286251555663 3
0.0777826836233029 0.416560291370843 3
-0.00955861239105805 0.140929458488245 3
-0.0529418412919741 0.616562675102614 3
-0.114779654026876 0.209442270104773 3
0.0323501562378895 0.500728103157599 3
-0.0662401196637204 0.570472385035828 3
-0.025383435590344 0.637628606928047 3
-0.0112757219496186 0.0237734688562341 3
-0.0205453320678854 0.432104752922896 3
-0.15174314450861 0.136237451573834 3
0.0606584286644377 0.114486171165481 3
0.0876918821167892 0.437638122879434 3
0.0334349497054469 0.294814130757004 3
0.161412009159266 0.135780970158521 3
-0.0334504334911885 0.721886782441288 3
-0.00488741643345427 0.48744564014487 3
0.0219281868953557 0.656381731387228 3
-0.0874989652733045 0.185569649620447 3
-0.115099992525902 0.0691231325617991 3
0.0494197633236329 0.36736003390979 3
0.0155044653905796 0.277182769495994 3
0.0681830816389302 0.318226959672756 3
0.00900515061825291 0.534554450539872 3
-0.0954339934433697 0.324580436688848 3
-0.134933188656858 0.00502352952025831 3
-0.102736174590334 0.210986281104852 3
-0.0324221812495176 0.636113730375655 3
-0.0264407012762858 0.648254643310793 3
-0.0167372095039899 0.507542720530182 3
-0.00105839917984617 0.62954717525281 3
-0.0443918100705511 0.385317845852114 3
-0.0257890946197735 0.308029250940308 3
0.031416432997311 0.472842440474778 3
0.0514896732174671 0.607293776236475 3
-0.00645126314350828 0.0170182982110418 3
0.0996559413107284 0.247828224033583 3
0.133786621329857 0.205440807156265 3
0.0303171333941229 0.26387914235238 3
0.154163217029985 0.071872569329571 3
0.00217838031084 0.290511396189686 3
-0.0484495074152839 0.166201859421562 3
-0.0398372523627006 0.259991636790801 3
-0.00463387075452347 0.380019276577514 3
0.0344895236919541 0.268165951652918 3
0.0242562619423902 0.42707618692657 3
0.0974742685120853 0.411888150614686 3
0.0305064533444565 0.725513640849385 3
-0.0288986175070942 0.493217092123814 3
0.0610965271022115 0.691961245320272 3
0.0554391153727245 0.534171344828792 3
0.0229394536579277 0.333394372311886 3
0.0768986103501863 0.508299376233481 3
-0.0336612557788693 0.618976907164324 3
0.114753339660787 0.407664099242538 3
-0.0999963762477156 0.407495257328264 3
-0.0449373086824289 0.209454970958177 3
0.145128039812269 0.107456391910091 3
-0.0614140090355694 0.609621265728492 3
-0.0814550460530253 0.339007717324421 3
-0.073241935396396 0.337328037188854 3
0.0929729392415509 0.3073094508145 3
0.0224641597945999 0.504923697968479 3
-0.0729753627371519 0.608604926965199 3
-0.000208788899976351 0.268478965794202 3
0.00895698696238508 0.267157254915219 3
0.0207915725046278 0.392944675753824 3
0.059894307946458 0.583094318106305 3
0.0852949340869717 0.562225971312728 3
-0.0638876020438781 0.253022823308129 3
0.126744785385462 0.0642214876133949 3
0.0231169975455946 0.125674121780321 3
0.102122328398982 0.462658756761812 3
-0.0359033444819841 0.255428636621218 3
-0.0592931047250414 0.422702071722597 3
0.00284773571846144 0.0211531200329773 3
-0.0352560998008776 0.217008652864024 3
-0.114340561113654 0.361815009790007 3
-0.0154430646881314 0.556894821405876 3
0.063750100996625 0.0618799607036635 3
0.00259574848197648 0.226608276658226 3
0.0740469961078666 0.507163968693931 3
-0.227422167081386 -0.853138085303072 4
0.91363961296156 -0.208150187790026 4
-0.500705074053258 -0.764025683298174 4
0.938631597906351 -0.179997522300883 4
0.362182097509503 -0.802623767346427 4
0.734758194535971 -0.583675050891232 4
-0.731983739417046 -0.48989416204906 4
0.412848349194974 -0.796833780460572 4
0.598257247358561 -0.622096875400407 4
-0.116428065579385 -1.00672811723345 4
-0.121117263101041 -1.06235607059471 4
0.948194532189518 -0.0868011057159946 4
0.0236641806550324 -1.00335246811452 4
0.462339644320309 -0.811051635424737 4
0.420588126406074 -0.84414348649575 4
0.6228415267542 -0.590684653964884 4
0.690084582660347 -0.611240973621382 4
0.972978138830513 -0.111084434256004 4
-0.210316854063421 -0.872422429325172 4
0.882515556178987 -0.280854632938465 4
-0.28618877613917 -0.942639940460372 4
0.828312650788575 -0.274583224510205 4
0.768985831178725 -0.465485012370046 4
-0.311839059460908 -0.911311539846104 4
0.35934097552672 -0.848884565839568 4
0.908275586087257 -0.14782708087279 4
-0.798437972087413 -0.510179074520288 4
0.122375223319978 -1.00845155466501 4
0.320474857930094 -0.884014095822119 4
-0.733175080269575 -0.483909793914544 4
-0.122648038901389 -0.925715288884173 4
-0.197617723140866 -0.971147963741005 4
-0.965691157151014 -0.0900986619440013 4
0.118976752273738 -0.921207777335696 4
-0.187977379653603 -0.944605083678107 4
-0.633028219919652 -0.574451281984455 4
-0.674137073569 -0.528046741513016 4
0.214650882408023 -0.927191686920747 4
0.744484346359968 -0.495165564514825 4
0.784701779019088 -0.356362631783023 4
-0.829222362022847 -0.290092982993196 4
-0.301442594267428 -0.96173530226027 4
0.41903916047886 -0.871522775605581 4
-0.802873172331601 -0.355629332540299 4
0.600279595702887 -0.665926809647711 4
-0.982837561983615 -0.0397787841900969 4
0.958919786382467 -0.154753202310472 4
-0.59308983432129 -0.726999975973043 4
-0.974770316854119 -0.0566094779677187 4
-0.464017115999013 -0.752835822393744 4
0.110136005561799 -0.943688248924677 4
-0.877161427401006 -0.313822473497498 4
-0.667571224737912 -0.528399961091302 4
0.450804066378623 -0.771729804262219 4
-0.783480214420706 -0.412427737823069 4
0.474683031905442 -0.71230287176894 4
-0.668083779979497 -0.709094163260453 4
0.416005203034729 -0.854806951262239 4
-0.103433534502983 -1.01804854549191 4
-0.549707150086761 -0.648562684630393 4
0.553904748056084 -0.653103157185835 4
-0.876109292265028 -0.252441192933612 4
-0.420578379184008 -0.807611619463169 4
0.0902763125486672 -0.970508548113034 4
-0.924302261788398 -0.164438383945239 4
-0.873822911642492 -0.299463795507364 4
-0.925613025203347 -0.199034588075251 4
0.243055449333042 -0.893579496210834 4
-0.312312639784068 -0.907823490643589 4
-0.581075014546514 -0.622438368610254 4
-0.203690064605325 -1.01912754739446 4
0.720095198135823 -0.43146854222407 4
0.606496746186167 -0.665486375435566 4
0.935759616084397 -0.144139625719196 4
0.531923757400364 -0.788579051772391 4
-0.414800716098398 -0.833848709456356 4
-0.247325093485415 -0.876734134040499 4
-0.253909992054105 -0.903163252458825 4
-0.184667840600014 -0.980206504388064 4
-0.0426083477213979 -0.945508987834294 4
-0.658256740309298 -0.538020784297053 4
-0.254257779568434 -1.01744205600585 4
-0.88599455403164 -0.210334874770338 4
-0.25256827659905 -0.982152528254222 4
0.927691225893795 -0.161861312823548 4
-0.21566970506683 -1.01173063941849 4
0.873360922560096 -0.213645551721823 4
-0.603133508469909 -0.613628225352976 4
0.87341988645494 -0.274478675784707 4
-0.344269876368344 -0.878527484259142 4
-0.572335158474743 -0.667452654244898 4
-0.591625813860446 -0.632721451481045 4
-0.491697689983994 -0.794095681651148 4
0.147246114443988 -0.961827727716491 4
0.798841562122107 -0.317648455239608 4
-0.64804424950853 -0.540434485080574 4
0.945692637003958 0.00911113684375019 4
-0.811987861990929 -0.249644993956407 4
-0.320827131159604 -0.881141352935758 4
-0.890952943824232 -0.176277661965272 4
0.826020731590688 -0.287159177292843 4
-0.581087490543723 -0.551103387056201 4
-0.281819077208638 -1.0186494941217 4
-0.557371481321752 -0.679777271981751 4
0.700276798568666 -0.456311961849051 4
-0.995291250292212 -0.0219745765732902 4
0.0996993132866919 -1.04667964584782 4
-0.246824513189495 -0.934492576033265 4
0.967745096422732 0.00827645153129712 4
0.14481802098453 -0.979141010783875 4
0.95645574759692 -0.066762651544851 4
-0.0373636004514992 -0.966246859450377 4
0.833335509058088 -0.302506111945901 4
-0.637101927772164 -0.636800111022331 4
-0.558710447512567 -0.621326338091342 4
0.824572626501322 -0.223045268909192 4
0.148206491954625 -0.956771875534845 4
-0.661964373197407 -0.545043428797608 4
-0.032148071564734 -1.0128179894274 4
0.393441825639457 -0.841580338374521 4
-0.367967286147177 -0.957270503007784 4
0.296680961735547 -0.937173832582374 4
0.708113255444914 -0.378401598339613 4
0.469882445875555 -0.785216540407106 4
-0.8909817696549 -0.193192151092846 4
0.612457631155849 -0.578949187453278 4
-0.217735891230404 -0.965574546225634 4
0.834419139660895 -0.250539303878063 4
-0.904781109653413 -0.111424749941297 4
0.985512381885201 0.0681005631053549 4
-0.440074810292572 -0.747446115711583 4
0.947940955404192 -0.0847984697941903 4
0.138603450264782 -0.944748648850603 4
-0.844317231327295 -0.302197523012427 4
0.758859128691256 -0.359313772011211 4
0.243993066251278 -0.992765502823822 4
0.221820630598813 -0.987273287499003 4
-0.774830291047692 -0.455725753085328 4
0.0861085816286504 -0.89296334113931 4
0.32475367654115 -0.824363171383207 4
0.861862763762474 -0.277203901508553 4
-0.875175956171006 -0.152404316128821 4
-0.34264952968806 -0.871997096250075 4
-0.735278149601072 -0.485757751153622 4
0.477187785785645 -0.80849975405861 4
-0.0985757480375469 -0.941288193469456 4
-0.469947273377329 -0.807378008058654 4
-0.722639815881848 -0.443082089049736 4
-0.0488543775863945 -1.00621101081693 4
0.0359695791266859 -0.99189790479198 4
-0.58620610833168 -0.692034129815753 4
0.787657660897821 -0.262464308764976 4
